Lambda,Epoch,Cls_Loss,Transfer_Loss,Total_Loss,Accuracy,Test Accuracy
0,0,3.438937696,0.163204869,3.438937696,0.0522,0.746987952
0,1,3.41538736,0.161823225,3.41538736,0.0763,0.746987952
0,2,3.395235236,0.163479877,3.395235236,0.0562,0.746987952
0,3,3.364729118,0.163225245,3.364729118,0.0723,0.746987952
0,4,3.350608047,0.162855665,3.350608047,0.1747,0.746987952
0,5,3.327184598,0.164023487,3.327184598,0.2108,0.746987952
0,6,3.30850997,0.162809372,3.30850997,0.3092,0.746987952
0,7,3.26898063,0.162286758,3.26898063,0.3333,0.746987952
0,8,3.239942122,0.16373926,3.239942122,0.2751,0.746987952
0,9,3.210121552,0.162751381,3.210121552,0.2691,0.746987952
0,10,3.175087881,0.162839897,3.175087881,0.2932,0.746987952
0,11,3.170249303,0.164268875,3.170249303,0.3133,0.746987952
0,12,3.109533389,0.16195844,3.109533389,0.4418,0.746987952
0,13,3.057017581,0.163912932,3.057017581,0.4438,0.746987952
0,14,2.961942784,0.163689121,2.961942784,0.3916,0.746987952
0,15,2.962189722,0.16745859,2.962189722,0.3394,0.746987952
0,16,2.872874276,0.162641001,2.872874276,0.4096,0.746987952
0,17,2.818118366,0.163879585,2.818118366,0.5181,0.746987952
0,18,2.78535525,0.164171926,2.78535525,0.5281,0.746987952
0,19,2.666138156,0.164928325,2.666138156,0.5562,0.746987952
0,20,2.661746788,0.162772497,2.661746788,0.5703,0.746987952
0,21,2.590019131,0.163562163,2.590019131,0.6124,0.746987952
0,22,2.47980504,0.163455971,2.47980504,0.5663,0.746987952
0,23,2.39491299,0.164161317,2.39491299,0.512,0.746987952
0,24,2.284919643,0.165496556,2.284919643,0.4779,0.746987952
0,25,2.261310959,0.162615935,2.261310959,0.5904,0.746987952
0,26,2.218830665,0.164992444,2.218830665,0.5783,0.746987952
0,27,2.061618177,0.162983664,2.061618177,0.5502,0.746987952
0,28,1.990820559,0.164614113,1.990820559,0.5964,0.746987952
0,29,1.940302634,0.16274418,1.940302634,0.6225,0.746987952
0,30,1.887692769,0.161294047,1.887692769,0.6084,0.746987952
0,31,1.776911418,0.163053656,1.776911418,0.6245,0.746987952
0,32,1.799090203,0.165672565,1.799090203,0.6526,0.746987952
0,33,1.716551471,0.163197446,1.716551471,0.6647,0.746987952
0,34,1.652169911,0.164012305,1.652169911,0.6847,0.746987952
0,35,1.61030151,0.164772916,1.61030151,0.6566,0.746987952
0,36,1.593540462,0.160836426,1.593540462,0.6365,0.746987952
0,37,1.544377128,0.166000477,1.544377128,0.6606,0.746987952
0,38,1.50446221,0.162397591,1.50446221,0.6727,0.746987952
0,39,1.485569406,0.163449852,1.485569406,0.6747,0.746987952
0,40,1.443373632,0.162466749,1.443373632,0.6627,0.746987952
0,41,1.364237046,0.164547006,1.364237046,0.6767,0.746987952
0,42,1.385641011,0.16460859,1.385641011,0.6586,0.746987952
0,43,1.358340033,0.163796536,1.358340033,0.6687,0.746987952
0,44,1.428663206,0.165567509,1.428663206,0.6747,0.746987952
0,45,1.219383725,0.1634571,1.219383725,0.6707,0.746987952
0,46,1.27989889,0.164670515,1.27989889,0.6546,0.746987952
0,47,1.267054566,0.164291175,1.267054566,0.6727,0.746987952
0,48,1.267786725,0.164324792,1.267786725,0.6928,0.746987952
0,49,1.199806579,0.164103071,1.199806579,0.7108,0.746987952
0,50,1.168265152,0.163207483,1.168265152,0.6888,0.746987952
0,51,1.164654454,0.164201999,1.164654454,0.6847,0.746987952
0,52,1.108251957,0.162958932,1.108251957,0.6727,0.746987952
0,53,1.204399017,0.163733594,1.204399017,0.6787,0.746987952
0,54,1.145184441,0.162651221,1.145184441,0.6888,0.746987952
0,55,1.125464606,0.164259648,1.125464606,0.6867,0.746987952
