Lambda,Epoch,Cls_Loss,Transfer_Loss,Total_Loss,Accuracy,Test Accuracy
0,0,3.428967327,0.164442817,3.428967327,0.1396,0.7497
0,1,3.392865827,0.161960706,3.392865827,0.1208,0.7497
0,2,3.359167169,0.163660939,3.359167169,0.1824,0.7497
0,3,3.317613413,0.164249942,3.317613413,0.1937,0.7497
0,4,3.274932206,0.16328149,3.274932206,0.2377,0.7497
0,5,3.223206908,0.162966167,3.223206908,0.3082,0.7497
0,6,3.168524136,0.1621749,3.168524136,0.3233,0.7497
0,7,3.096151938,0.162645484,3.096151938,0.4025,0.7497
0,8,3.023540338,0.16335311,3.023540338,0.4226,0.7497
0,9,2.920779139,0.162512511,2.920779139,0.527,0.7497
0,10,2.827944477,0.163652038,2.827944477,0.5434,0.7497
0,11,2.705665092,0.164011156,2.705665092,0.5308,0.7497
0,12,2.570508609,0.163432995,2.570508609,0.5358,0.7497
0,13,2.506457229,0.163676058,2.506457229,0.6239,0.7497
0,14,2.348526537,0.1625866,2.348526537,0.5849,0.7497
0,15,2.22280704,0.165493275,2.22280704,0.561,0.7497
0,16,2.14990211,0.162578528,2.14990211,0.6252,0.7497
0,17,1.998504649,0.163111895,1.998504649,0.6403,0.7497
0,18,1.919166734,0.163549835,1.919166734,0.6767,0.7497
0,19,1.78589044,0.164549818,1.78589044,0.6541,0.7497
0,20,1.680519988,0.163740004,1.680519988,0.6629,0.7497
0,21,1.629735316,0.163915535,1.629735316,0.683,0.7497
0,22,1.574180131,0.164339597,1.574180131,0.678,0.7497
0,23,1.430854609,0.163109685,1.430854609,0.683,0.7497
0,24,1.484913905,0.162867467,1.484913905,0.6868,0.7497
0,25,1.320420114,0.165253828,1.320420114,0.7208,0.7497
0,26,1.338472888,0.162296921,1.338472888,0.6792,0.7497
0,27,1.331101117,0.162853216,1.331101117,0.6906,0.7497
0,28,1.229763227,0.164424618,1.229763227,0.683,0.7497
0,29,1.270378989,0.163463354,1.270378989,0.6994,0.7497
0,30,1.151523225,0.16396077,1.151523225,0.7082,0.7497
0,31,1.133034361,0.163417642,1.133034361,0.6994,0.7497
0,32,1.19422246,0.163442676,1.19422246,0.7107,0.7497
0,33,1.180909569,0.163247441,1.180909569,0.7019,0.7497
0,34,1.08604374,0.164185097,1.08604374,0.7208,0.7497
0,35,1.043025846,0.163678075,1.043025846,0.6981,0.7497
0,36,1.06336419,0.162304814,1.06336419,0.6918,0.7497
0,37,1.058086616,0.164065783,1.058086616,0.7145,0.7497
0,38,1.024930894,0.163478111,1.024930894,0.7258,0.7497
0,39,1.08787481,0.163036257,1.08787481,0.7346,0.7497
0,40,0.980553625,0.165133148,0.980553625,0.7145,0.7497
0,41,1.000501618,0.16211307,1.000501618,0.7333,0.7497
0,42,0.974549058,0.163636734,0.974549058,0.7119,0.7497
0,43,0.96657456,0.162010799,0.96657456,0.7182,0.7497
0,44,0.958153156,0.162978644,0.958153156,0.7132,0.7497
0,45,0.911097944,0.166620826,0.911097944,0.6994,0.7497
0,46,0.902395571,0.162739625,0.902395571,0.6981,0.7497
0,47,0.91365089,0.164018417,0.91365089,0.7472,0.7497
0,48,0.913772926,0.163600807,0.913772926,0.727,0.7497
0,49,0.821047915,0.163011352,0.821047915,0.7384,0.7497
0,50,0.812979619,0.163604821,0.812979619,0.717,0.7497
0,51,0.90056398,0.163565561,0.90056398,0.722,0.7497
0,52,0.869961899,0.164744953,0.869961899,0.7384,0.7497
0,53,0.832514395,0.163959856,0.832514395,0.7157,0.7497
0,54,0.833883854,0.163148145,0.833883854,0.7233,0.7497
0,55,0.793627438,0.162958249,0.793627438,0.7497,0.7497
0,56,0.737727175,0.163444713,0.737727175,0.7358,0.7497
0,57,0.834182267,0.164234643,0.834182267,0.7258,0.7497
0,58,0.799607748,0.162111863,0.799607748,0.7358,0.7497
0,59,0.800972883,0.163497304,0.800972883,0.7459,0.7497
0,60,0.759027681,0.163802127,0.759027681,0.7245,0.7497
0,61,0.791494414,0.165248245,0.791494414,0.727,0.7497
0,62,0.708457963,0.164553632,0.708457963,0.7421,0.7497
0,63,0.741510238,0.164116422,0.741510238,0.7321,0.7497
0,64,0.728046867,0.16372703,0.728046867,0.7069,0.7497
0,65,0.691098077,0.161940997,0.691098077,0.7119,0.7497
0,66,0.734482082,0.164631357,0.734482082,0.7371,0.7497
0,67,0.70122128,0.164845834,0.70122128,0.7371,0.7497
0,68,0.751820474,0.164854606,0.751820474,0.7459,0.7497
0,69,0.705297265,0.162779103,0.705297265,0.7371,0.7497
0,70,0.714213874,0.163183947,0.714213874,0.7358,0.7497
0,71,0.709879573,0.164757858,0.709879573,0.7421,0.7497
0,72,0.74317971,0.163932651,0.74317971,0.7384,0.7497
0,73,0.702112035,0.163550099,0.702112035,0.7283,0.7497
0,74,0.639938559,0.163241133,0.639938559,0.7308,0.7497
0,75,0.652906238,0.163947786,0.652906238,0.7409,0.7497
0.1,0,3.426513165,0.163478017,3.442860971,0.0616,0.7371
0.1,1,3.397594412,0.162056838,3.413800091,0.1132,0.7371
0.1,2,3.362304986,0.162876795,3.37859264,0.1145,0.7371
0.1,3,3.339110454,0.164138809,3.355524311,0.1962,0.7371
0.1,4,3.2901057,0.164392193,3.30654489,0.2277,0.7371
0.1,5,3.242333134,0.162846302,3.258617739,0.2453,0.7371
0.1,6,3.192047268,0.163172742,3.208364546,0.3648,0.7371
0.1,7,3.131463786,0.164607465,3.147924532,0.395,0.7371
0.1,8,3.067829092,0.163751344,3.084204227,0.3736,0.7371
0.1,9,2.986049811,0.163135325,3.002363334,0.5799,0.7371
0.1,10,2.89735957,0.16345048,2.913704604,0.5585,0.7371
0.1,11,2.819296141,0.161649033,2.83546103,0.5673,0.7371
0.1,12,2.682597955,0.163068498,2.698904812,0.6214,0.7371
0.1,13,2.563243498,0.163549453,2.579598457,0.6025,0.7371
0.1,14,2.430812101,0.163526177,2.447164724,0.605,0.7371
0.1,15,2.316315482,0.164126565,2.332728167,0.6113,0.7371
0.1,16,2.184182699,0.162864645,2.200469156,0.6201,0.7371
0.1,17,2.038152739,0.165305739,2.054683328,0.6025,0.7371
0.1,18,1.932446395,0.164830481,1.948929444,0.6314,0.7371
0.1,19,1.852321545,0.164295634,1.868751104,0.6516,0.7371
0.1,20,1.728496805,0.163559576,1.744852761,0.678,0.7371
0.1,21,1.635355413,0.163717479,1.65172714,0.6201,0.7371
0.1,22,1.592640802,0.165001551,1.609140957,0.6981,0.7371
0.1,23,1.537404632,0.163994004,1.55380403,0.6818,0.7371
0.1,24,1.512224878,0.163213953,1.528546274,0.6692,0.7371
0.1,25,1.405616706,0.162325824,1.421849286,0.7145,0.7371
0.1,26,1.409606184,0.163235163,1.425929695,0.6893,0.7371
0.1,27,1.318782913,0.162957986,1.335078706,0.7057,0.7371
0.1,28,1.294609765,0.16342334,1.310952092,0.7119,0.7371
0.1,29,1.223351789,0.16527012,1.239878799,0.7119,0.7371
0.1,30,1.201872627,0.16254508,1.218127124,0.6918,0.7371
0.1,31,1.163915694,0.162076905,1.180123379,0.7145,0.7371
0.1,32,1.146439329,0.164814964,1.162920835,0.7119,0.7371
0.1,33,1.146218389,0.163990845,1.16261747,0.7371,0.7371
0.1,34,1.112088044,0.162961453,1.128384183,0.727,0.7371
