Lambda,Epoch,Cls_Loss,Transfer_Loss,Total_Loss,Accuracy,Test Accuracy
0,0,3.426676003,0.163545847,3.426676003,0.0341,0.7871
0,1,3.406107267,0.162983362,3.406107267,0.0422,0.7871
0,2,3.366606855,0.164242768,3.366606855,0.0884,0.7871
0,3,3.347635587,0.162085986,3.347635587,0.1928,0.7871
0,4,3.314470085,0.163385018,3.314470085,0.1968,0.7871
0,5,3.289844322,0.161877561,3.289844322,0.2972,0.7871
0,6,3.231784185,0.164144572,3.231784185,0.2189,0.7871
0,7,3.225554752,0.162113738,3.225554752,0.3193,0.7871
0,8,3.167026091,0.162760822,3.167026091,0.4398,0.7871
0,9,3.10729545,0.163735771,3.10729545,0.4157,0.7871
0,10,3.067220831,0.164031402,3.067220831,0.3655,0.7871
0,11,3.008943685,0.160941863,3.008943685,0.3755,0.7871
0,12,2.925581789,0.162559978,2.925581789,0.4036,0.7871
0,13,2.889866892,0.164841159,2.889866892,0.4578,0.7871
0,14,2.820022933,0.163900375,2.820022933,0.5161,0.7871
0,15,2.701464415,0.162877146,2.701464415,0.512,0.7871
0,16,2.605277173,0.164341736,2.605277173,0.494,0.7871
0,17,2.579653311,0.163887024,2.579653311,0.502,0.7871
0,18,2.466670132,0.1642893,2.466670132,0.5643,0.7871
0,19,2.395193863,0.163491646,2.395193863,0.5984,0.7871
0,20,2.33772529,0.164000265,2.33772529,0.5964,0.7871
0,21,2.185844262,0.162725592,2.185844262,0.5904,0.7871
0,22,2.112838848,0.164191937,2.112838848,0.5763,0.7871
0,23,2.0193916,0.165725764,2.0193916,0.5703,0.7871
0,24,1.900160281,0.16353484,1.900160281,0.6064,0.7871
0,25,1.897063343,0.162359476,1.897063343,0.6084,0.7871
0,26,1.80533998,0.163856157,1.80533998,0.6627,0.7871
0,27,1.725123398,0.163871384,1.725123398,0.6486,0.7871
0,28,1.696243548,0.165217733,1.696243548,0.6968,0.7871
0,29,1.556912414,0.161262298,1.556912414,0.6707,0.7871
0,30,1.46994249,0.162289635,1.46994249,0.6305,0.7871
0,31,1.506951435,0.164597805,1.506951435,0.6827,0.7871
0,32,1.567099786,0.163219468,1.567099786,0.6928,0.7871
0,33,1.394843833,0.165013178,1.394843833,0.6827,0.7871
0,34,1.388526082,0.164639425,1.388526082,0.6727,0.7871
0,35,1.387617779,0.164021381,1.387617779,0.6988,0.7871
0,36,1.274805999,0.163304385,1.274805999,0.6787,0.7871
0,37,1.249816457,0.16416835,1.249816457,0.6867,0.7871
0,38,1.238421448,0.163167461,1.238421448,0.7329,0.7871
0,39,1.193012003,0.163342683,1.193012003,0.7229,0.7871
0,40,1.17333353,0.164653667,1.17333353,0.7169,0.7871
0,41,1.167505439,0.162447357,1.167505439,0.7149,0.7871
0,42,1.128746978,0.161979286,1.128746978,0.7008,0.7871
0,43,1.158643126,0.16482571,1.158643126,0.7189,0.7871
0,44,1.098366741,0.165180286,1.098366741,0.7068,0.7871
0,45,1.102176162,0.165852332,1.102176162,0.7309,0.7871
0,46,1.041270892,0.16379962,1.041270892,0.7088,0.7871
0,47,1.056955036,0.162331637,1.056955036,0.7349,0.7871
0,48,1.079369426,0.163454652,1.079369426,0.741,0.7871
0,49,1.075721661,0.162704698,1.075721661,0.749,0.7871
0,50,1.071608353,0.163187981,1.071608353,0.7329,0.7871
0,51,0.997039421,0.163538106,0.997039421,0.7289,0.7871
0,52,1.009113789,0.161880112,1.009113789,0.7349,0.7871
0,53,0.992842956,0.164858985,0.992842956,0.7309,0.7871
0,54,1.002747273,0.163738052,1.002747273,0.747,0.7871
0,55,0.96333156,0.165593632,0.96333156,0.747,0.7871
0,56,0.975965198,0.163909634,0.975965198,0.7369,0.7871
0,57,1.008261112,0.16393462,1.008261112,0.747,0.7871
0,58,1.031193189,0.164606229,1.031193189,0.745,0.7871
0,59,0.986310808,0.16467011,0.986310808,0.753,0.7871
0,60,0.875264464,0.164082543,0.875264464,0.743,0.7871
0,61,0.894547242,0.16533765,0.894547242,0.749,0.7871
0,62,0.952716299,0.162616595,0.952716299,0.751,0.7871
0,63,0.852781034,0.162855403,0.852781034,0.7309,0.7871
0,64,0.90819027,0.164193773,0.90819027,0.749,0.7871
0,65,0.875918748,0.164040208,0.875918748,0.7691,0.7871
0,66,0.806859648,0.165136329,0.806859648,0.753,0.7871
0,67,0.866738474,0.163024092,0.866738474,0.753,0.7871
0,68,0.906162846,0.163879395,0.906162846,0.7249,0.7871
0,69,0.893599784,0.162975327,0.893599784,0.7349,0.7871
0,70,0.793818365,0.16439201,0.793818365,0.741,0.7871
0,71,0.819067798,0.164165171,0.819067798,0.753,0.7871
0,72,0.778758677,0.163289086,0.778758677,0.7771,0.7871
0,73,0.771430951,0.165150491,0.771430951,0.7771,0.7871
0,74,0.827486519,0.163932824,0.827486519,0.7731,0.7871
0,75,0.762103136,0.162283254,0.762103136,0.753,0.7871
0,76,0.894165234,0.164347347,0.894165234,0.761,0.7871
0,77,0.738214225,0.162855736,0.738214225,0.751,0.7871
0,78,0.830183752,0.163769817,0.830183752,0.7651,0.7871
0,79,0.784039195,0.163735429,0.784039195,0.749,0.7871
0,80,0.78418955,0.162906893,0.78418955,0.755,0.7871
0,81,0.8178702,0.16381321,0.8178702,0.755,0.7871
0,82,0.831311476,0.165105343,0.831311476,0.747,0.7871
0,83,0.752459236,0.162251512,0.752459236,0.751,0.7871
0,84,0.715156156,0.164165028,0.715156156,0.7751,0.7871
0,85,0.805659302,0.165755836,0.805659302,0.7651,0.7871
0,86,0.671531016,0.164384905,0.671531016,0.7731,0.7871
0,87,0.729223365,0.16456751,0.729223365,0.7791,0.7871
0,88,0.722849993,0.164692966,0.722849993,0.753,0.7871
0,89,0.739857503,0.163122193,0.739857503,0.7671,0.7871
0,90,0.657027582,0.163242324,0.657027582,0.755,0.7871
0,91,0.656885119,0.16319507,0.656885119,0.7691,0.7871
0,92,0.68494395,0.163862507,0.68494395,0.7871,0.7871
0,93,0.626015051,0.164713971,0.626015051,0.7851,0.7871
0,94,0.657938286,0.163330642,0.657938286,0.759,0.7871
0,95,0.736558012,0.165522218,0.736558012,0.761,0.7871
0,96,0.595923715,0.164594762,0.595923715,0.7751,0.7871
0,97,0.694840105,0.16517241,0.694840105,0.7771,0.7871
0,98,0.702526963,0.163972616,0.702526963,0.7831,0.7871
0,99,0.738368078,0.1632025,0.738368078,0.7851,0.7871
0.1,0,3.426105595,0.163903133,3.442495886,0.0663,0.757
0.1,1,3.402148342,0.164077608,3.418556134,0.0703,0.757
0.1,2,3.388397408,0.163544615,3.404751889,0.0763,0.757
0.1,3,3.340863562,0.163529118,3.357216501,0.1426,0.757
0.1,4,3.324140437,0.162641342,3.34040459,0.2651,0.757
0.1,5,3.296532822,0.163161763,3.312849013,0.3052,0.757
0.1,6,3.248179706,0.161057806,3.264285469,0.3454,0.757
0.1,7,3.204734707,0.164224633,3.221157169,0.3273,0.757
0.1,8,3.173660898,0.163622419,3.190023136,0.3474,0.757
0.1,9,3.134046745,0.164880872,3.150534836,0.4257,0.757
0.1,10,3.074244213,0.163178078,3.090562026,0.502,0.757
0.1,11,3.035569731,0.163232978,3.051893044,0.5301,0.757
0.1,12,3.000127077,0.163477516,3.016474819,0.5522,0.757
0.1,13,2.895435874,0.162087305,2.911644602,0.5542,0.757
0.1,14,2.817461888,0.163459587,2.833807866,0.5361,0.757
0.1,15,2.743970029,0.164808305,2.76045084,0.5602,0.757
0.1,16,2.701185592,0.162534595,2.717439047,0.5622,0.757
0.1,17,2.628883759,0.164305552,2.645314312,0.5683,0.757
0.1,18,2.490998379,0.16295019,2.507293415,0.6205,0.757
0.1,19,2.393822654,0.161903421,2.410012992,0.6004,0.757
0.1,20,2.231595755,0.163157868,2.247911549,0.5663,0.757
0.1,21,2.239420247,0.163555328,2.255775777,0.6185,0.757
0.1,22,2.096171236,0.164082154,2.112579449,0.5783,0.757
0.1,23,1.979473639,0.164088209,1.995882448,0.6205,0.757
0.1,24,1.95597175,0.161777472,1.972149491,0.6285,0.757
0.1,25,1.872872265,0.164131737,1.889285445,0.6948,0.757
0.1,26,1.804015104,0.163745213,1.820389636,0.6827,0.757
0.1,27,1.705144215,0.163968746,1.721541095,0.6767,0.757
0.1,28,1.64802893,0.163943044,1.664423235,0.6827,0.757
0.1,29,1.585080791,0.164603615,1.601541162,0.6968,0.757
0.1,30,1.557057206,0.163948369,1.573452051,0.7028,0.757
0.1,31,1.58007373,0.162851445,1.596358856,0.6988,0.757
0.1,32,1.495262639,0.165158351,1.511778482,0.7189,0.757
0.1,33,1.376053063,0.161963391,1.392249409,0.7129,0.757
0.1,34,1.419458596,0.16409262,1.435867858,0.7028,0.757
0.1,35,1.359336154,0.165109253,1.375847069,0.7269,0.757
0.1,36,1.295760091,0.161903866,1.311950477,0.7028,0.757
0.1,37,1.347242328,0.162172778,1.363459615,0.7349,0.757
0.1,38,1.19939847,0.164291771,1.215827656,0.7169,0.757
0.1,39,1.307240987,0.163977424,1.323638733,0.7169,0.757
0.1,40,1.192295818,0.165199629,1.208815773,0.7169,0.757
0.1,41,1.217646484,0.163589867,1.234005475,0.7169,0.757
0.1,42,1.13009539,0.163126779,1.146408057,0.7329,0.757
0.1,43,1.149981105,0.163851849,1.166366287,0.757,0.757
0.1,44,1.037603227,0.16213123,1.053816342,0.739,0.757
