Lambda,Epoch,Cls_Loss,Transfer_Loss,Total_Loss,Accuracy,Test Accuracy
0,0,3.424763829,0.163888792,3.424763829,0.0352,0.7899
0,1,3.380364855,0.162913014,3.380364855,0.0415,0.7899
0,2,3.33281515,0.163670242,3.33281515,0.156,0.7899
0,3,3.28696694,0.165214131,3.28696694,0.2528,0.7899
0,4,3.228969375,0.163603957,3.228969375,0.3258,0.7899
0,5,3.160096337,0.163689633,3.160096337,0.3774,0.7899
0,6,3.08687372,0.164784094,3.08687372,0.4969,0.7899
0,7,3.014491787,0.1629311,3.014491787,0.5044,0.7899
0,8,2.904572427,0.161764741,2.904572427,0.5333,0.7899
0,9,2.752672464,0.16526635,2.752672464,0.5887,0.7899
0,10,2.660056849,0.166092123,2.660056849,0.6239,0.7899
0,11,2.530026058,0.163466781,2.530026058,0.6277,0.7899
0,12,2.348438501,0.162467619,2.348438501,0.5686,0.7899
0,13,2.25434953,0.16494973,2.25434953,0.6428,0.7899
0,14,2.06210494,0.163660511,2.06210494,0.6352,0.7899
0,15,1.96695589,0.163063824,1.96695589,0.722,0.7899
0,16,1.899187361,0.16232576,1.899187361,0.7157,0.7899
0,17,1.706660102,0.16395239,1.706660102,0.6956,0.7899
0,18,1.634327884,0.164543604,1.634327884,0.6906,0.7899
0,19,1.568218897,0.164644112,1.568218897,0.7082,0.7899
0,20,1.433627069,0.163858876,1.433627069,0.722,0.7899
0,21,1.350465705,0.164708277,1.350465705,0.717,0.7899
0,22,1.323575561,0.164073269,1.323575561,0.7447,0.7899
0,23,1.339937307,0.163567553,1.339937307,0.7233,0.7899
0,24,1.233778653,0.166310032,1.233778653,0.756,0.7899
0,25,1.236988664,0.163437734,1.236988664,0.7283,0.7899
0,26,1.189346805,0.164139509,1.189346805,0.727,0.7899
0,27,1.124479334,0.165276363,1.124479334,0.7484,0.7899
0,28,1.179059029,0.165526201,1.179059029,0.7384,0.7899
0,29,1.127346593,0.164211849,1.127346593,0.7421,0.7899
0,30,1.074109534,0.164839447,1.074109534,0.756,0.7899
0,31,1.022495839,0.16418015,1.022495839,0.7358,0.7899
0,32,1.060820756,0.163428257,1.060820756,0.7358,0.7899
0,33,0.995290443,0.165345823,0.995290443,0.7447,0.7899
0,34,1.035310847,0.164334024,1.035310847,0.7585,0.7899
0,35,0.919828847,0.163282449,0.919828847,0.7535,0.7899
0,36,0.934982205,0.164347539,0.934982205,0.7396,0.7899
0,37,0.925849117,0.16523688,0.925849117,0.7535,0.7899
0,38,0.919761654,0.165735329,0.919761654,0.7484,0.7899
0,39,0.842950565,0.1645065,0.842950565,0.7673,0.7899
0,40,0.882050628,0.164488703,0.882050628,0.7597,0.7899
0,41,0.842240316,0.164807409,0.842240316,0.7774,0.7899
0,42,0.893272864,0.163586954,0.893272864,0.7635,0.7899
0,43,0.795736184,0.163502196,0.795736184,0.756,0.7899
0,44,0.824260873,0.163273379,0.824260873,0.7698,0.7899
0,45,0.798588648,0.16461203,0.798588648,0.7761,0.7899
0,46,0.823250396,0.16331402,0.823250396,0.7698,0.7899
0,47,0.810553771,0.164965014,0.810553771,0.7572,0.7899
0,48,0.835937804,0.163926244,0.835937804,0.7723,0.7899
0,49,0.828069157,0.163611343,0.828069157,0.7648,0.7899
0,50,0.758003764,0.163217669,0.758003764,0.7874,0.7899
0,51,0.73009243,0.162786543,0.73009243,0.7484,0.7899
0,52,0.748191381,0.165635437,0.748191381,0.7585,0.7899
0,53,0.787402406,0.163203478,0.787402406,0.7736,0.7899
0,54,0.772021083,0.164489234,0.772021083,0.7497,0.7899
0,55,0.73856481,0.164864967,0.73856481,0.7572,0.7899
0,56,0.70326572,0.163725669,0.70326572,0.7698,0.7899
0,57,0.676802497,0.164572765,0.676802497,0.7635,0.7899
0,58,0.644705446,0.16480281,0.644705446,0.7635,0.7899
0,59,0.691324943,0.163865661,0.691324943,0.7673,0.7899
0,60,0.698106134,0.162958021,0.698106134,0.7648,0.7899
0,61,0.684125936,0.164290418,0.684125936,0.7711,0.7899
0,62,0.638724485,0.164126193,0.638724485,0.7874,0.7899
0,63,0.58641661,0.163760295,0.58641661,0.7723,0.7899
0,64,0.652336283,0.164751351,0.652336283,0.7686,0.7899
0,65,0.698359512,0.163566098,0.698359512,0.7698,0.7899
0,66,0.658245911,0.163844551,0.658245911,0.7635,0.7899
0,67,0.637588015,0.163328578,0.637588015,0.7748,0.7899
0,68,0.590330436,0.163800711,0.590330436,0.7899,0.7899
0,69,0.656753333,0.163977231,0.656753333,0.7761,0.7899
0,70,0.623038929,0.164073418,0.623038929,0.7547,0.7899
0,71,0.655131544,0.163512121,0.655131544,0.7585,0.7899
0,72,0.608524178,0.164078092,0.608524178,0.7686,0.7899
0,73,0.601455155,0.16325821,0.601455155,0.7698,0.7899
0,74,0.599795232,0.163323229,0.599795232,0.756,0.7899
0,75,0.638219386,0.165345311,0.638219386,0.756,0.7899
0,76,0.562604907,0.163414131,0.562604907,0.7761,0.7899
0,77,0.630714426,0.162422106,0.630714426,0.7711,0.7899
0,78,0.616027047,0.164320777,0.616027047,0.7635,0.7899
0,79,0.556087859,0.163218732,0.556087859,0.761,0.7899
0,80,0.578157308,0.163489779,0.578157308,0.7874,0.7899
0,81,0.518895068,0.164970448,0.518895068,0.7761,0.7899
0,82,0.581418638,0.164833724,0.581418638,0.7635,0.7899
0,83,0.505829035,0.1625911,0.505829035,0.761,0.7899
0,84,0.570457891,0.164379969,0.570457891,0.7623,0.7899
0,85,0.560039987,0.164554298,0.560039987,0.7509,0.7899
0,86,0.554464956,0.163445706,0.554464956,0.7623,0.7899
0,87,0.520866637,0.163565189,0.520866637,0.766,0.7899
0,88,0.565353947,0.164690187,0.565353947,0.7597,0.7899
0.1,0,3.425429821,0.162102764,3.441640099,0.0956,0.7635
0.1,1,3.389095724,0.164231141,3.40551885,0.1711,0.7635
0.1,2,3.347765684,0.164323216,3.364198029,0.1811,0.7635
0.1,3,3.301326811,0.162301739,3.317556987,0.2302,0.7635
0.1,4,3.245942046,0.163999801,3.262342016,0.3371,0.7635
0.1,5,3.187294354,0.162916546,3.203586012,0.4843,0.7635
0.1,6,3.114394516,0.16381229,3.13077575,0.5057,0.7635
0.1,7,3.023201495,0.163159102,3.039517423,0.4377,0.7635
0.1,8,2.920603087,0.163137421,2.936916818,0.5421,0.7635
0.1,9,2.813227266,0.163145473,2.829541802,0.5258,0.7635
0.1,10,2.722557773,0.162888005,2.73884655,0.5887,0.7635
0.1,11,2.5652936,0.163178176,2.581611435,0.6189,0.7635
0.1,12,2.446258078,0.163923482,2.462650448,0.5472,0.7635
0.1,13,2.281855514,0.163921158,2.298247645,0.6453,0.7635
0.1,14,2.17320477,0.164751182,2.189679881,0.6453,0.7635
0.1,15,2.017114128,0.161966845,2.033310816,0.6742,0.7635
0.1,16,1.839624678,0.163289756,1.855953659,0.6767,0.7635
0.1,17,1.770171091,0.164117123,1.786582808,0.7132,0.7635
0.1,18,1.682130227,0.162930474,1.698423281,0.7245,0.7635
0.1,19,1.586161782,0.165141299,1.60267591,0.7006,0.7635
0.1,20,1.478360226,0.161858946,1.49454612,0.7308,0.7635
0.1,21,1.452928896,0.164695491,1.469398444,0.7409,0.7635
0.1,22,1.398185407,0.164152563,1.414600665,0.7409,0.7635
0.1,23,1.295797475,0.16145431,1.311942913,0.727,0.7635
0.1,24,1.294869438,0.163118636,1.311181304,0.7283,0.7635
0.1,25,1.241400989,0.163288941,1.257729883,0.7635,0.7635
0.1,26,1.22878361,0.163876196,1.245171239,0.7447,0.7635
0.1,27,1.102975937,0.163513119,1.119327245,0.7358,0.7635
0.1,28,1.123156587,0.164596473,1.139616231,0.7396,0.7635
0.1,29,1.127574498,0.16328082,1.14390257,0.7472,0.7635
0.1,30,1.099517892,0.16322421,1.115840313,0.7283,0.7635
0.1,31,1.1146543,0.163814475,1.131035753,0.7195,0.7635
0.1,32,1.053857766,0.163224349,1.070180198,0.7585,0.7635
0.1,33,1.016203458,0.164040397,1.032607503,0.7346,0.7635
0.1,34,0.959432828,0.162933181,0.975726143,0.7283,0.7635
0.1,35,0.952889922,0.163995152,0.969289427,0.727,0.7635
0.1,36,0.935049725,0.165044174,0.951554142,0.7484,0.7635
0.1,37,0.891827973,0.164031123,0.908231082,0.7308,0.7635
0.1,38,0.928643199,0.162687093,0.944911905,0.7333,0.7635
0.1,39,0.89586857,0.163170611,0.912185629,0.7447,0.7635
0.1,40,0.881063171,0.164059982,0.897469165,0.7459,0.7635
0.1,41,0.846337398,0.163708816,0.862708278,0.7472,0.7635
0.1,42,0.84442573,0.164024318,0.860828156,0.7421,0.7635
0.1,43,0.856858837,0.16336002,0.873194839,0.7321,0.7635
0.1,44,0.821279454,0.162974551,0.837576903,0.7522,0.7635
0.1,45,0.774349093,0.16376179,0.790725271,0.7472,0.7635
0.2,0,3.434185704,0.161218246,3.466429353,0.0377,0.7849
0.2,1,3.393782665,0.164445579,3.426671773,0.0969,0.7849
0.2,2,3.353712628,0.163302476,3.386373142,0.2239,0.7849
0.2,3,3.299353381,0.162886625,3.331930727,0.2553,0.7849
0.2,4,3.243846456,0.162893166,3.276425064,0.3245,0.7849
0.2,5,3.186055859,0.163597296,3.218775342,0.3836,0.7849
0.2,6,3.122061024,0.161866367,3.154434303,0.4541,0.7849
0.2,7,3.031810711,0.162515233,3.064313789,0.5497,0.7849
0.2,8,2.931195964,0.165572236,2.964310408,0.6189,0.7849
0.2,9,2.821470022,0.163275431,2.854125092,0.5648,0.7849
0.2,10,2.731919646,0.163335135,2.764586687,0.5484,0.7849
0.2,11,2.549066742,0.163397382,2.581746231,0.4881,0.7849
0.2,12,2.426829656,0.162980373,2.459425718,0.6214,0.7849
0.2,13,2.306860288,0.162982831,2.339456861,0.6591,0.7849
0.2,14,2.172155629,0.163548927,2.204865381,0.6704,0.7849
0.2,15,2.034302086,0.165040577,2.067310184,0.683,0.7849
0.2,16,1.905381113,0.163337901,1.9380487,0.6742,0.7849
0.2,17,1.78513811,0.163218071,1.817781717,0.6579,0.7849
0.2,18,1.663691958,0.165159638,1.696723878,0.6855,0.7849
0.2,19,1.571217785,0.163617328,1.603941242,0.7006,0.7849
0.2,20,1.514451961,0.163859094,1.547223777,0.6956,0.7849
0.2,21,1.486790389,0.162841439,1.519358685,0.673,0.7849
0.2,22,1.379516969,0.163763925,1.412269751,0.7396,0.7849
0.2,23,1.337097431,0.163609281,1.369819288,0.7069,0.7849
0.2,24,1.328596185,0.162079136,1.361012017,0.7245,0.7849
0.2,25,1.319876129,0.163590203,1.352594172,0.7283,0.7849
0.2,26,1.167636625,0.164194281,1.200475494,0.7157,0.7849
0.2,27,1.18760439,0.163476085,1.220299597,0.7019,0.7849
0.2,28,1.157452593,0.164612745,1.190375144,0.7459,0.7849
0.2,29,1.150158157,0.163560669,1.182870294,0.7358,0.7849
0.2,30,1.07771674,0.163127045,1.110342147,0.7208,0.7849
0.2,31,1.076259742,0.163007955,1.108861332,0.7396,0.7849
0.2,32,1.066932095,0.163086777,1.099549457,0.7333,0.7849
0.2,33,0.978710485,0.164750844,1.01166065,0.7182,0.7849
0.2,34,0.999461701,0.163256725,1.03211306,0.7308,0.7849
0.2,35,0.936507342,0.164625262,0.969432389,0.7434,0.7849
0.2,36,0.950998925,0.162403742,0.983479666,0.7321,0.7849
0.2,37,0.925288968,0.16278626,0.957846219,0.7396,0.7849
0.2,38,0.990299592,0.162997807,1.022899153,0.766,0.7849
0.2,39,0.926953455,0.163201983,0.959593847,0.7497,0.7849
0.2,40,0.905487629,0.164540475,0.938395726,0.7572,0.7849
0.2,41,0.906336198,0.16416656,0.939169506,0.7459,0.7849
0.2,42,0.844087462,0.161891123,0.876465693,0.7409,0.7849
0.2,43,0.844019034,0.164513767,0.876921784,0.766,0.7849
0.2,44,0.881499432,0.163972954,0.914294013,0.766,0.7849
0.2,45,0.797842264,0.162449996,0.830332264,0.7635,0.7849
0.2,46,0.82811525,0.164006586,0.860916564,0.766,0.7849
0.2,47,0.783092991,0.163774401,0.815847869,0.7497,0.7849
0.2,48,0.752918949,0.162760829,0.785471117,0.7585,0.7849
0.2,49,0.807984798,0.163175374,0.840619878,0.7547,0.7849
0.2,50,0.757649045,0.163367197,0.790322491,0.7799,0.7849
0.2,51,0.7322612,0.16465645,0.76519249,0.7811,0.7849
0.2,52,0.822217324,0.162637418,0.854744812,0.7723,0.7849
0.2,53,0.774979319,0.163717573,0.807722832,0.766,0.7849
